state_id,district_id,block_id,supervisor_id,awc_id,month,gender,age_tranche,caste,disabled,minority,resident,valid_in_month,nutrition_status_weighed,nutrition_status_unweighed,nutrition_status_normal,nutrition_status_moderately_underweight,nutrition_status_severely_underweight,wer_eligible,thr_eligible,rations_21_plus_distributed,pse_eligible,pse_attended_16_days,born_in_month,low_birth_weight_in_month,bf_at_birth,ebf_eligible,ebf_in_month,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_demo,cf_handwashing,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_play_cf_video,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,has_aadhar_id,aggregation_level,pnc_eligible,height_eligible,wasting_moderate,wasting_severe,stunting_moderate,stunting_severe,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,wasting_normal,stunting_normal,valid_all_registered_in_month,ebf_no_info_recorded,weighed_and_height_measured_in_month,weighed_and_born_in_month,days_ration_given_child,zscore_grading_hfa_normal,zscore_grading_hfa_moderate,zscore_grading_hfa_severe,wasting_normal_v2,wasting_moderate_v2,wasting_severe_v2,zscore_grading_hfa_recorded_in_month,zscore_grading_wfh_recorded_in_month,state_is_test,district_is_test,block_is_test,supervisor_is_test,awc_is_test,lunch_count_21_days,pse_attended_21_days,fully_immunized_eligible_in_month,fully_immun_before_month_end,pse_attended_0_days,pse_attended_1_days,total_pse_days_attended,pse_attended_25_days_minority,pse_attended_25_days_disabled,pse_attended_25_days_sc,pse_attended_25_days_other,pse_attended_25_days_st,thr_0_days_resident,thr_1_days_resident,thr_25_days_sc_resident,thr_25_days_st_resident,thr_25_days_other_resident,thr_25_days_disabled_resident,thr_25_days_minority_resident,total_thr_resident,lunch_0_days_resident,lunch_1_days_resident,lunch_25_days_sc_resident,lunch_25_days_st_resident,lunch_25_days_other_resident,lunch_25_days_disabled_resident,lunch_25_days_minority_resident,total_lunch_resident,thr_1_days_migrant,lunch_1_days_migrant
st1,All,All,All,All,2017-05-01,F,0,All,All,All,All,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,All,All,All,All,2017-05-01,F,12,All,All,All,All,12,5,7,4,1,0,12,12,3,0,0,0,0,0,0,0,12,10,7,10,7,10,0,0,0,0,1,5,0,0,0,1,1,0,12,0,0,0,0,6,7,0,0,0,12,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0
st1,All,All,All,All,2017-05-01,F,24,All,All,All,All,20,6,14,4,2,0,20,20,7,0,0,0,0,0,0,0,20,15,8,11,0,14,0,0,0,0,14,4,20,1,0,0,1,0,20,0,0,0,0,0,0,0,0,0,20,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,0,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0
st1,All,All,All,All,2017-05-01,F,36,All,All,All,All,18,10,8,8,2,0,18,18,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,0,1,1,0,18,0,0,0,0,0,0,0,0,0,18,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,19,0,0,0,0,0,7,11,0,0,0,0,0,134,5,0,0,0,0,0,0,0,0,0
st1,All,All,All,All,2017-05-01,F,48,All,All,All,All,84,61,23,47,12,2,84,0,0,84,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,19,3,18,1,0,84,0,0,0,1,0,0,1,1,0,84,0,1,0,,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,83,829,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0
st1,All,All,All,All,2017-05-01,F,6,All,All,All,All,6,5,1,5,0,0,6,1,0,0,0,0,0,0,6,6,1,1,0,1,1,1,0,0,6,6,0,1,0,0,0,0,1,0,6,0,0,0,0,1,1,0,0,0,6,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0
st1,All,All,All,All,2017-05-01,F,60,All,All,All,All,84,59,25,45,11,3,84,0,0,84,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,7,6,23,1,0,84,1,0,1,1,0,0,2,1,0,84,0,2,0,,0,1,1,1,1,0,2,2,0,0,0,0,0,3,3,0,0,7,77,806,0,0,0,0,0,0,0,0,0,0,0,0,0,79,3,0,0,0,0,0,65,0,0
st1,All,All,All,All,2017-05-01,F,72,All,All,All,All,74,0,0,0,0,0,0,0,0,74,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,4,18,1,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,68,562,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0
st1,All,All,All,All,2017-05-01,F,,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,All,All,All,All,2017-05-01,M,0,All,All,All,All,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
